lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
246,0,85.15702414143459,10,30,4,2,2,0,0,0
159,0,145.26771896351843,8,20,4,2,1,0,1,0
42,0,90.8490397060752,2,27,4,0,1,0,2,0
138,0,132.44389434174138,8,22,4,3,0,0,2,0
85,0,57.533972354623955,3,7,4,2,1,0,0,0
318,0,104.64998404243755,9,1,4,3,0,0,0,0
4,0,131.0,4,21,4,1,0,0,2,0
20,0,152.46448802215022,7,19,4,2,1,0,4,0
52,0,134.37720806112773,6,8,4,2,0,0,2,0
13,0,146.66089537588158,3,29,4,2,1,0,0,0
167,2,124.34033413520235,9,1,4,1,0,0,0,0
120,0,107.42361043245529,8,4,4,1,0,1,0,0
341,1,72.01516770723818,12,29,4,3,1,1,0,0
16,0,150.0,11,6,4,1,0,0,0,0
50,0,60.18721074521618,3,5,4,6,2,1,0,0
133,0,94.5,5,16,3,2,0,1,0,0
33,0,160.85522590972522,4,21,4,1,0,0,4,0
206,0,90.18444769401306,5,29,3,1,2,0,0,0
85,0,140.42253926542963,4,26,4,2,0,0,3,0
119,0,114.3,7,9,4,3,0,0,0,0
50,0,63.75,3,10,4,3,2,2,0,0
118,0,108.2273811938098,5,9,4,2,1,0,0,0
37,0,72.05272828828072,2,27,4,1,1,1,0,0
209,0,77.42825125871288,5,20,3,4,2,0,0,0
113,0,75.0,6,1,3,1,0,0,0,0
41,0,150.18537222229216,7,8,4,1,0,0,3,0
142,0,122.26408456168288,6,19,4,2,0,0,3,0
145,2,131.71663768613914,9,19,4,3,1,0,2,0
22,0,127.9235985502806,5,21,4,3,0,0,0,0
151,2,133.87271546612297,7,20,4,3,1,0,3,0
311,0,62.53272851858079,11,25,4,4,1,1,0,0
156,1,121.78350808178726,7,11,3,2,0,0,0,0
91,0,91.52103182743305,3,19,4,4,1,0,2,0
146,0,93.89604399787153,5,29,4,2,1,1,0,0
307,2,78.68233075531633,11,24,4,3,0,0,0,0
206,0,103.43347141723319,10,5,4,4,1,0,0,0
90,1,131.9506165080505,9,19,4,2,0,0,3,0
161,0,130.0,3,25,3,2,1,1,0,0
92,0,140.72097886903848,5,16,4,2,1,0,3,0
37,0,134.99103885242158,8,1,4,1,1,0,0,0
260,0,67.82531278860122,11,21,3,1,1,0,0,0
105,0,93.9815573948242,11,20,3,1,0,0,0,0
103,0,75.03467896469125,5,16,3,2,1,0,0,0
134,0,64.36744349860699,6,18,3,2,0,0,0,0
27,0,75.07983835649236,1,14,4,1,1,0,0,0
63,0,168.32477943265232,7,7,4,0,1,0,3,0
65,0,139.60095420008162,5,13,4,1,0,0,3,0
66,1,75.71937830265465,8,19,4,4,1,0,0,0
83,1,121.27340684270216,8,17,4,4,1,0,3,0
273,0,98.21258506244477,8,17,3,3,0,0,2,0
177,0,113.10370121473976,8,30,4,2,1,0,0,0
149,0,120.55229559512917,7,12,4,3,1,0,0,0
233,0,142.87503150103666,9,9,4,3,0,0,1,0
233,1,88.5819167394056,8,9,4,4,2,0,0,0
7,0,138.5889171969609,7,16,3,1,1,1,0,0
7,0,213.71995146853413,6,13,4,3,1,0,5,0
75,0,77.39491317467044,6,6,4,1,1,0,0,0
147,0,92.6653317843059,6,24,3,3,2,1,0,0
209,0,78.4491791568316,7,30,4,1,0,0,0,0
57,0,128.9625256459396,4,20,4,2,1,0,0,0
27,0,142.8848511839671,6,12,4,4,1,0,3,0
193,2,107.29601363606025,9,7,4,1,2,0,0,0
13,1,139.8816624823327,9,28,4,1,0,0,0,0
17,0,140.08878456684175,4,6,4,1,0,0,3,0
18,0,84.28023933528014,3,6,4,1,1,0,0,0
82,0,120.55340012797015,6,18,4,2,0,0,0,0
106,0,262.84328219740286,8,25,4,2,0,0,6,0
211,0,90.95,7,28,4,3,1,0,0,0
7,0,141.75599002106927,5,10,4,2,0,0,0,0
107,0,72.25,7,18,4,5,2,0,0,0
10,0,142.2746513406696,4,13,4,2,0,0,2,0
81,0,133.61831856204893,8,10,4,2,1,0,0,0
87,0,142.5922763509711,5,26,4,3,0,0,3,0
32,0,103.09661091757444,4,7,4,4,2,1,0,0
109,0,218.89866219397456,9,27,4,3,0,0,5,0
9,0,54.903726703659814,3,2,2,1,0,0,0,0
91,0,172.5180261486233,5,17,4,2,0,0,3,0
393,0,94.18429374477228,9,23,3,0,1,1,0,0
238,0,149.3989206789212,9,13,4,3,0,0,2,0
244,1,77.18902309565286,9,8,4,2,0,0,0,0
199,1,160.9482143835477,7,21,4,2,1,0,2,0
67,0,81.87094738225252,3,29,4,3,0,0,0,0
7,0,57.03667137772685,4,4,2,1,0,0,0,0
242,0,84.17948395758133,10,29,4,3,1,0,0,0
13,1,90.81325897960285,3,4,4,0,1,1,0,0
100,0,130.10340719724255,7,22,4,3,1,0,3,0
29,0,210.0426206410194,8,23,4,1,1,1,4,0
255,0,111.68715087590925,6,15,4,1,0,0,0,0
234,1,104.1065194565687,9,16,4,4,1,0,2,0
125,1,74.35674093848554,10,9,4,2,0,0,0,0
3,0,169.94449560455888,8,11,4,1,1,0,2,0
62,0,122.33369793891977,6,13,4,1,0,1,1,0
89,0,114.38803993378332,7,5,4,2,0,0,0,0
259,0,0.0,8,10,4,0,0,0,0,0
23,0,158.65714269000605,3,23,4,1,0,0,0,0
99,0,93.41398261910783,4,17,3,1,2,0,2,0
5,0,155.03669317523352,6,15,4,3,1,0,3,0
167,1,106.6140774262195,4,24,4,1,1,0,0,0
64,0,161.7889199290822,3,20,4,2,1,0,5,0
10,0,79.0,2,8,4,1,0,2,0,0
290,0,72.75789362567754,8,10,3,2,1,0,0,0
28,0,78.90011623165259,2,17,4,1,0,1,0,0
64,0,149.4,9,15,4,1,0,0,3,0
207,0,90.38771310398462,6,27,3,1,1,0,0,0
9,0,175.3348173512985,3,25,4,3,1,1,0,0
6,0,214.91066064509812,4,15,4,2,1,0,5,0
15,0,132.21588573708925,3,6,4,3,0,0,2,0
15,0,109.11843654505924,5,30,3,2,0,1,0,0
101,0,97.39000115926747,7,16,3,2,0,0,0,0
77,0,153.12911254137336,5,14,4,1,2,0,0,0
129,0,114.95550852070963,7,7,4,2,0,0,0,0
24,0,129.97183425279474,4,10,4,4,2,0,3,0
195,1,112.65298554423471,8,16,4,4,2,0,3,0
212,0,105.37965635248639,10,25,3,2,0,0,0,0
14,0,101.14133306608073,8,13,4,1,1,1,0,0
294,0,116.42898243976298,8,21,3,3,0,1,0,0
81,0,133.086949973418,10,7,4,2,1,0,1,0
56,0,167.86602247390206,6,20,4,3,0,0,4,0
162,0,115.0,10,14,3,1,2,0,0,0
193,0,99.74771567179799,8,3,4,3,0,0,0,0
81,0,134.03812133115497,9,9,4,2,1,1,0,0
186,0,123.30601545746673,10,3,4,1,0,0,2,0
209,0,87.88883444338259,9,6,3,2,1,0,0,0
64,0,168.3,8,8,4,1,0,0,3,0
42,0,112.5886042502436,8,18,4,1,0,1,0,0
53,0,94.78323738799428,3,4,4,1,1,0,2,0
102,0,133.3513571065582,7,28,4,1,0,0,0,0
198,0,91.12672131611178,10,17,4,2,0,0,0,0
2,0,132.4377802697436,3,24,4,0,0,0,0,0
93,1,90.49989562255097,10,30,4,2,1,0,0,0
42,0,106.43122661433176,3,4,3,0,1,0,0,0
348,0,74.06847577107116,12,29,4,2,1,0,0,0
36,0,126.9,5,4,4,1,0,0,0,0
236,1,91.0478657175119,8,22,4,3,0,0,0,0
172,1,100.19185392851469,4,30,4,2,0,0,0,0
128,0,103.5,7,8,4,3,0,2,0,0
108,0,150.31940804287606,8,19,4,2,0,0,3,0
28,0,128.5137482844734,3,22,4,3,0,1,0,0
38,1,71.09579445706977,11,12,4,10,4,1,0,0
271,1,101.24946539637607,9,20,3,3,0,0,0,0
13,0,95.89277378052638,4,9,1,6,2,0,0,0
30,0,133.09002458493146,5,16,4,1,0,0,3,0
312,0,64.1490508169413,11,25,3,4,2,1,0,0
279,0,110.0,9,14,3,2,0,0,0,0
54,0,120.75611665151665,7,2,4,4,1,0,0,0
57,1,133.18023677993762,7,6,4,4,0,0,3,0
95,0,122.35422290104707,7,25,4,2,0,0,3,0
82,0,125.03881897340278,8,10,4,1,0,1,0,0
22,0,129.13001101209406,3,7,4,2,1,0,1,0
49,0,89.41820218982073,10,19,4,1,0,1,0,0
39,0,115.41739223307519,4,10,4,2,1,1,1,0
99,0,93.3194578571648,4,17,4,1,2,0,2,0
181,1,117.1904647713747,9,30,4,2,0,0,0,0
56,0,80.81760064650022,5,3,3,1,0,1,0,0
30,0,168.95916490922818,5,9,4,2,0,0,1,0
205,1,126.2419359443159,9,8,4,2,0,0,0,0
143,0,85.00752674151218,7,26,4,2,1,1,0,0
120,0,119.72265131712824,6,9,3,1,0,0,0,0
74,0,113.66733279099641,5,23,4,2,0,0,3,0
320,1,115.0,8,18,3,2,0,1,0,0
202,0,99.82968189817552,9,28,4,3,1,0,3,0
5,0,257.7789319456261,7,20,4,2,1,0,2,0
110,0,56.41777542596659,7,22,4,2,0,1,0,0
21,0,131.806417014513,4,13,4,3,2,0,3,0
32,1,108.11612582436561,8,16,4,3,1,0,0,0
204,0,137.062901513174,10,17,4,2,1,0,3,0
1,0,89.41448459953776,4,9,4,0,0,1,0,0
196,0,101.12757017171248,7,22,4,3,1,0,0,0
120,0,112.02436084047153,6,11,4,3,0,0,0,0
9,0,216.7601027395737,3,13,4,3,1,0,5,0
159,0,108.80011703269933,7,14,3,2,0,0,1,0
139,0,117.36827460797464,8,9,4,2,1,0,0,0
98,0,80.02859450683964,10,26,4,2,0,2,0,0
95,0,140.46267301470834,6,23,3,2,1,0,3,0
190,0,103.89921173915194,8,27,4,2,1,0,0,0
113,0,154.28349353513923,6,14,4,3,1,0,3,0
187,1,123.4453086219752,8,8,4,4,1,0,0,0
285,0,83.15737351186355,10,16,4,3,2,0,0,0
19,0,145.40517251679321,9,20,4,3,1,1,2,0
199,0,82.91346002499984,8,26,4,0,1,2,0,0
57,0,111.62953411010498,5,11,4,2,1,0,0,0
180,1,129.84523992539002,8,4,4,4,2,0,3,0
173,0,105.3,8,3,4,1,0,0,0,0
199,1,137.20710177955596,9,4,4,1,1,0,1,0
208,0,84.18942171469955,9,10,3,4,2,1,0,0
12,0,75.92686389541255,7,17,2,2,0,0,0,0
5,0,256.3227556546055,7,21,4,3,1,0,3,0
31,0,132.23993563878992,6,15,4,1,0,0,2,0
81,0,132.52068540509666,10,7,4,2,1,0,2,0
160,2,121.51378277968352,6,26,4,0,1,0,0,0
231,0,85.03808192968772,7,27,4,3,0,0,0,0
140,0,92.17911908704117,7,18,4,2,2,1,0,0
6,0,67.96426721714073,4,25,3,0,0,0,0,0
162,0,100.6195717150958,9,4,3,3,0,0,0,0
9,0,121.40808971413577,6,12,4,1,1,0,1,0
130,0,119.8435250606159,8,8,4,3,0,0,1,0
8,0,139.17015887376226,7,15,4,1,0,1,0,0
207,0,104.91313906658384,8,23,4,2,0,0,0,0
57,0,150.61677485876257,7,26,4,2,0,0,1,0
111,1,202.35546906732858,6,20,4,3,1,0,5,0
155,0,199.29956211125125,5,25,3,2,0,0,4,0
114,0,121.79575879519655,10,14,3,2,0,0,2,0
279,0,110.0,9,17,4,2,0,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
92,1,135.35687415317827,7,20,4,3,2,0,0,0
90,0,116.71598378773119,8,6,4,2,1,0,0,0
9,0,96.1138301854943,4,30,2,1,0,0,0,0
55,1,79.13094181507127,9,8,3,2,0,0,0,0
3,0,118.5594184894978,7,17,2,3,1,0,0,0
61,0,68.0,7,15,3,6,2,0,0,0
24,0,126.85082107410453,5,20,4,1,1,0,0,0
147,0,63.68044269385509,6,22,3,1,0,2,0,0
275,0,109.4615229275886,8,14,3,2,0,0,0,0
178,1,129.9673630012514,8,3,4,3,2,0,2,0
254,0,95.70440203650858,8,5,4,2,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
13,0,79.25216142558793,2,21,3,1,0,1,0,0
260,0,74.00120675509422,12,26,4,3,1,0,0,0
56,0,93.71723088645301,3,20,4,3,1,0,0,0
172,0,128.36156891411295,8,11,4,1,1,0,1,0
161,0,100.44359412755472,9,4,3,3,0,0,0,0
272,0,62.8,5,10,3,2,0,0,0,0
58,0,86.00191150534685,4,18,4,0,0,0,0,0
188,1,108.98474120670033,7,19,4,4,1,0,3,0
114,1,210.49612314836418,8,17,4,2,0,0,3,0
209,0,69.05558426677179,7,29,4,3,0,0,0,0
87,0,75.5810326533233,6,1,4,3,0,0,0,0
198,0,88.38753370009992,8,19,4,2,0,0,0,0
123,0,114.3,8,8,4,4,0,0,0,0
248,0,75.54223514890012,10,24,4,2,2,0,0,0
88,0,127.5626059942757,6,16,4,1,0,0,2,0
156,1,121.52813642915785,7,11,3,2,0,0,0,0
109,0,92.90045780755995,7,7,4,1,1,1,0,0
183,1,109.38687172910822,8,8,4,2,0,0,0,0
180,0,120.0,10,10,3,1,0,0,0,0
217,0,95.61640471260968,8,9,4,2,0,0,0,0
183,0,110.0,9,8,3,3,0,0,0,0
91,0,118.67560163260019,10,8,3,1,2,0,0,0
104,0,119.00926247868411,4,21,3,2,1,0,0,0
9,0,149.67834390486422,4,21,4,1,1,0,0,0
211,0,91.30539470350159,8,25,4,2,0,0,0,0
2,0,64.00673995936904,8,15,2,0,1,0,0,0
127,0,132.4205242284576,10,7,4,4,0,0,3,0
186,1,102.61544016967413,9,29,4,1,2,1,0,0
46,1,110.13814020729414,9,19,4,1,0,2,0,0
166,0,123.88716547250813,8,4,4,2,1,0,0,0
203,0,134.4765487386816,10,19,4,1,2,0,3,0
35,0,110.22741199557375,7,29,4,2,0,0,2,0
119,0,140.304452162647,5,26,4,2,1,0,3,0
5,1,90.7834217304055,2,11,4,2,0,0,0,0
154,2,137.1872086187058,7,17,4,1,1,0,3,0
132,0,234.35874417856076,7,16,4,2,0,0,5,0
161,0,116.07534260926394,8,7,4,2,0,0,0,0
178,1,132.68721124318364,7,22,4,3,1,0,0,0
107,1,91.56307849228916,9,29,3,2,1,0,0,0
172,0,181.1833724339222,9,4,4,3,0,0,5,0
38,0,121.88746388776751,3,22,4,2,0,0,2,0
112,0,105.52517108556549,7,13,4,2,0,0,0,0
8,0,125.3947278991967,8,29,4,1,1,2,0,0
188,1,159.9864073370595,8,17,4,2,0,0,0,0
116,0,151.62390451176842,6,15,4,3,1,0,3,0
180,0,120.0,10,10,3,2,1,0,0,0
1,0,126.02496657118988,9,5,4,0,1,0,0,0
211,0,90.95,7,25,4,3,1,0,0,0
4,0,101.71525784603529,5,23,3,2,1,0,1,0
160,0,146.7,7,9,4,1,0,0,1,0
275,0,62.09693150635279,5,7,3,1,1,0,0,0
349,0,89.30671669612235,10,4,3,5,1,0,0,0
317,0,117.79376566273014,10,20,4,2,0,0,1,0
4,0,260.3326936165217,6,18,4,2,0,0,2,0
56,0,82.20126128097672,7,19,4,2,1,1,0,0
30,0,95.25464273200414,3,11,4,1,1,0,2,0
2,0,107.10579915982204,8,10,2,0,1,0,1,0
319,0,103.87521621453017,9,1,4,3,0,0,0,0
250,0,95.05263568482344,9,24,3,2,0,0,0,0
103,0,76.5,4,18,4,1,0,1,0,0
133,0,69.5788152605526,11,14,3,3,1,0,0,0
76,0,135.61852705871817,6,11,4,4,0,0,1,0
110,0,94.5,7,25,3,1,2,1,0,0
27,0,96.53217630706492,5,12,4,0,1,0,0,0
28,0,128.0695753391061,4,22,4,2,0,1,0,0
213,1,90.95,8,18,4,3,1,0,0,0
50,0,107.1,6,29,4,2,0,1,0,0
119,0,119.35340028150469,7,13,3,4,1,0,1,0
30,0,77.96962485583403,1,15,4,1,0,0,0,0
152,0,108.06048045163156,7,19,4,3,1,0,0,0
151,0,198.0154598398759,8,19,4,3,1,0,1,0
75,0,79.41491165654176,3,16,4,2,1,0,0,0
11,0,96.28788872831602,7,28,4,1,0,0,0,0
11,0,79.27271715740677,2,22,3,1,0,1,0,0
22,0,127.2660677469819,6,20,4,2,0,0,0,0
348,0,98.04388527596254,9,4,3,4,0,0,0,0
99,0,75.55235070938942,3,16,4,3,0,0,0,0
3,0,169.58282295883387,9,12,4,1,1,0,2,0
54,0,107.71008447435713,8,6,4,2,2,0,0,0
107,0,121.33085643430003,6,16,4,4,2,0,2,0
35,0,104.21638202930535,11,9,4,2,0,0,0,0
43,1,112.62562498321759,9,21,4,1,0,2,0,0
99,0,82.43033163671797,4,6,3,2,1,1,0,0
153,2,134.9451208052216,7,20,4,2,1,0,3,0
102,0,109.9554095107135,8,4,3,4,1,1,0,0
188,1,108.85737548051794,7,19,4,4,1,0,3,0
81,0,133.90886497166238,10,7,4,2,1,1,0,0
102,0,109.15945231419445,10,13,3,1,0,1,0,0
99,1,136.67707100240025,6,5,4,2,1,0,1,0
194,0,125.14220851818858,8,25,4,2,2,0,3,0
67,0,89.36817957004408,9,10,4,2,1,0,0,0
44,1,104.22976746207748,7,15,4,2,0,0,0,0
235,1,103.49278035640353,9,18,4,3,0,0,2,0
39,0,111.65342279798814,7,29,4,3,0,0,0,0
220,0,108.90159465012732,9,8,3,2,0,1,0,0
122,0,107.59133417564372,3,27,3,1,1,0,0,0
17,0,162.74280217173458,9,25,3,0,1,0,2,0
152,0,101.80544484546539,7,22,4,2,2,0,0,0
33,0,105.98099969263625,11,12,4,3,0,0,1,0
161,0,116.22545523580092,9,7,4,3,0,0,0,0
213,1,102.85,10,1,4,2,2,0,0,0
65,0,160.58589955016774,5,23,4,2,1,0,4,0
87,0,105.45789764662712,6,23,3,0,1,0,0,0
63,0,165.08319849291271,7,9,4,0,0,0,3,0
39,0,149.47070204783137,8,14,4,1,0,0,3,0
18,0,117.85164943174844,7,19,3,0,0,0,0,0
221,0,80.0,8,12,3,1,0,0,0,0
130,0,115.37568063149025,6,6,4,2,0,0,1,0
317,0,120.0,9,15,3,2,0,0,0,0
168,0,158.43441103636587,7,3,4,3,1,0,4,0
191,0,99.98082770403103,7,19,4,4,1,0,0,0
178,1,129.7843675316242,8,4,4,2,1,0,2,0
15,1,98.24193317455354,8,28,4,7,3,0,0,0
81,0,90.98631643261425,9,25,4,1,1,0,0,0
247,0,78.97140868410104,8,20,4,2,1,0,0,0
102,0,94.96065023751265,8,18,3,1,0,0,0,0
20,0,193.77988400652677,4,18,4,1,1,0,5,0
5,0,83.17216375932114,2,10,4,2,0,0,0,0
11,0,157.26618489036997,7,20,4,1,0,0,2,0
159,0,108.93966143737276,7,14,3,2,0,0,1,0
13,0,125.76771802082483,5,26,4,0,2,0,0,0
39,0,136.41937518185466,6,26,4,2,0,0,0,0
110,0,107.66190448930456,9,12,4,1,0,1,0,0
39,0,160.26673546053422,10,19,4,1,0,0,0,0
139,0,118.29186652854972,9,8,4,1,1,0,0,0
11,0,157.27197047653365,7,4,4,2,2,0,3,0
89,0,68.79392088989343,5,18,3,1,1,0,1,0
89,0,69.23798312939718,4,18,3,1,0,0,1,0
191,0,102.19544811102465,9,25,4,2,2,0,0,0
58,0,87.3,3,2,4,2,0,0,2,0
13,0,146.54047306616164,3,29,4,2,1,0,0,0
3,0,167.21994334059855,8,13,4,1,1,0,3,0
136,0,118.8,10,8,4,1,1,0,0,0
35,1,72.62221126188817,7,28,4,7,2,2,0,0
101,0,72.8121753644248,5,17,3,3,0,0,0,0
79,0,81.26350775953132,4,7,4,3,0,0,0,0
436,0,68.46974268238606,7,14,3,2,0,0,0,0
237,0,90.95,7,12,4,3,1,0,0,0
196,0,86.44765760138887,8,6,3,1,1,1,0,0
87,0,90.92918909705773,4,15,4,3,1,0,0,0
239,0,94.65187432862314,9,14,4,2,0,1,0,0
161,0,144.85491173747477,8,21,3,2,0,0,0,0
24,1,133.11044504148606,10,2,4,1,1,2,0,0
68,1,150.24814510860207,3,11,4,1,0,0,4,0
9,0,148.88776819220755,4,22,4,2,1,0,0,0
63,0,129.9323337376469,6,19,4,1,0,0,1,0
151,0,117.11637925480736,6,17,4,4,2,0,3,0
65,0,150.43226550941444,6,29,4,3,0,0,3,0
275,0,61.29883928255715,5,11,3,2,1,0,0,0
24,0,118.9027332091795,9,24,3,1,1,1,0,0
213,0,92.69744850149087,10,4,4,3,0,2,0,0
115,0,90.06675004356384,5,1,3,2,1,1,0,0
49,1,108.96796481224601,10,20,4,1,0,2,0,0
64,1,145.67957244465975,9,5,4,0,0,0,1,0
225,0,83.07451280981824,10,28,4,3,1,0,0,0
47,0,134.1061562444188,6,5,4,1,0,0,0,0
64,0,140.069352661799,5,16,2,2,0,0,0,0
41,0,277.3974353966557,6,20,4,1,1,0,6,0
14,0,198.32636257467774,4,17,4,2,0,0,5,0
117,0,97.03201527783843,5,26,4,4,1,0,1,0
110,1,108.0406340927084,9,12,4,1,0,2,0,0
304,0,89.0,11,3,3,3,0,0,0,0
162,0,94.5,7,21,4,2,0,2,0,0
57,0,108.9964919957036,8,28,4,1,1,0,0,0
223,1,96.3,9,29,4,1,1,0,0,0
147,0,91.72405938301719,6,24,3,4,2,1,0,0
211,0,123.25,8,24,4,4,1,0,0,0
257,0,101.3817004875731,7,1,3,2,0,0,0,0
158,0,91.513263027385,8,25,4,2,1,0,0,0
103,0,120.86196940881193,5,22,4,2,1,0,0,0
116,0,105.28879508046418,6,28,4,2,0,0,3,0
32,0,82.90172247232684,3,3,4,3,0,0,0,0
66,0,140.20860155349763,5,14,3,2,0,0,1,0
73,0,76.5,4,3,4,1,1,1,0,0
29,0,133.63232138968905,6,16,3,0,0,0,2,0
27,0,152.14947798637988,6,24,4,1,1,0,2,0
5,0,124.99685909395188,5,30,4,2,0,0,0,0
103,0,115.0,4,19,3,2,0,0,0,0
38,0,67.94853974956139,2,12,4,1,2,2,0,0
219,0,91.01989975558212,9,2,4,8,2,2,0,0
144,0,99.37984352159323,6,23,3,4,2,0,0,0
102,0,78.22387079403416,7,27,3,1,2,0,0,0
92,1,88.93289498294516,8,29,4,1,1,0,0,0
253,1,116.46863569307128,9,20,4,0,0,0,2,0
131,0,109.96457206216104,10,9,4,1,1,1,0,0
18,0,141.02318503102276,9,20,4,2,0,2,0,0
115,0,213.1702606176807,8,23,4,2,0,0,4,0
18,0,84.45276247957936,3,4,4,1,0,1,0,0
252,0,106.2539281334838,9,14,4,1,1,0,0,0
101,0,95.41659836403906,6,17,3,1,0,0,0,0
73,0,83.44324239604424,3,17,3,3,0,0,0,0
292,0,115.0899228831831,7,21,3,2,0,1,0,0
15,0,128.86021703701033,5,29,4,4,1,0,2,0
31,0,148.76993817457418,8,11,4,3,0,0,3,0
5,0,87.5980071630361,2,7,4,2,0,1,0,0
55,0,109.32898170743462,5,25,4,1,2,0,0,0
78,0,80.68275151901351,4,7,4,2,1,0,0,0
62,0,70.54257972218787,2,23,3,2,2,0,0,0
143,1,219.55779078197426,8,15,4,2,0,0,5,0
26,0,140.3121100439514,6,11,4,2,0,0,0,0
62,0,141.00987409762922,5,7,4,1,1,0,0,0
236,0,92.34267577990796,8,12,4,2,1,0,0,0
276,0,74.11902045768608,7,4,3,3,1,0,0,0
41,1,163.70632750650717,9,20,4,3,0,0,0,0
208,0,110.92177715931551,9,21,4,2,1,0,0,0
166,0,121.2111104167801,7,6,4,3,1,0,0,0
104,0,109.39706125041828,10,11,3,1,1,1,0,0
147,0,97.78817396319207,5,2,3,3,0,0,0,0
295,0,26.720238197983093,10,17,4,1,0,0,0,0
1,0,131.29010595687288,3,24,4,0,0,0,0,0
69,1,79.40973139385216,10,30,4,3,1,2,0,0
28,1,118.27142522262012,8,18,4,3,0,2,0,0
271,0,122.38946453375527,9,23,4,3,0,0,1,0
277,0,89.44782014239962,11,6,3,4,0,0,0,0
310,1,76.69256028321207,10,17,3,3,0,0,0,0
164,0,188.79517732164308,9,26,4,3,0,0,5,0
104,0,123.63751575081352,7,8,4,2,0,0,0,0
117,0,114.4696585368352,6,7,3,2,0,0,0,0
68,0,74.12257696651636,3,9,4,2,1,0,0,0
153,0,135.0074160261945,8,1,4,7,2,0,0,0
81,0,131.65147429575848,8,6,4,2,0,0,3,0
40,0,73.83892880180922,10,1,4,2,0,2,0,0
4,0,80.72648274953401,2,19,2,0,0,0,0,0
73,0,82.45,3,30,4,4,0,0,0,0
279,0,106.88340863119787,8,10,4,1,1,0,0,0
192,0,96.92928678322619,8,3,4,2,0,1,0,0
12,0,109.0,6,31,4,3,0,1,0,0
18,0,131.92915135196293,4,13,4,2,1,0,2,0
5,0,162.1992708242383,8,16,4,1,1,0,1,0
29,0,161.444314218075,8,15,4,2,2,0,3,0
161,0,135.71503411564092,8,28,4,3,0,0,3,0
42,0,113.22511878882027,5,19,4,1,1,0,0,0
182,0,117.01395827623399,5,30,4,1,0,0,0,0
25,0,106.69808801331877,8,12,4,0,1,0,0,0
253,0,100.0555798401651,9,28,4,2,1,0,0,0
70,0,149.01834673816907,8,15,4,2,0,0,3,0
238,0,148.36306302587593,10,10,4,3,0,0,3,0
13,0,87.91785507932666,3,3,4,0,1,1,0,0
336,1,73.61283945414613,12,29,4,2,2,2,0,0
245,1,92.14865502209729,10,23,4,3,0,0,0,0
122,0,105.33099155041229,8,1,4,2,0,0,0,0
10,0,119.97476265415173,10,10,4,1,0,0,0,0
25,0,134.51587618372773,9,17,4,2,0,0,0,0
29,0,106.1854852752775,5,13,4,2,1,0,0,0
247,0,112.13171802087139,6,6,3,1,1,1,0,0
44,0,83.38861765378661,3,20,3,1,1,0,0,0
38,0,70.2060342192825,2,11,4,2,1,2,0,0
90,0,74.34534827795474,3,8,3,3,0,0,0,0
318,0,116.99859269735981,8,16,3,2,0,0,0,0
135,0,171.9854224162674,7,9,4,3,2,0,4,0
309,0,101.0,5,13,3,2,1,1,0,0
304,0,89.0,11,3,3,2,0,0,0,0
44,0,73.00004999907014,3,12,4,1,1,1,0,0
124,0,119.33479503079158,8,10,3,2,0,0,0,0
181,0,76.89502052356063,7,2,4,3,0,0,0,0
161,1,276.86620574997016,7,24,3,2,1,0,1,0
48,0,65.49257260760245,3,11,4,1,1,2,0,0
236,0,146.7695803151474,9,12,4,3,0,0,2,0
182,1,80.13596727408878,9,28,4,1,1,2,0,0
161,0,150.74254383105296,9,3,4,3,1,0,3,0
253,0,89.9245224687319,5,4,3,4,0,0,0,0
33,0,95.05006885182786,10,24,4,1,1,0,0,0
106,0,96.37457856692821,4,27,4,2,1,0,0,0
103,0,126.8652498579173,6,9,4,2,0,0,0,0
163,0,101.20566368377916,9,1,3,1,0,0,0,0
111,1,203.45212445349327,7,20,4,4,1,0,5,0
19,0,111.53898538687034,5,26,1,0,0,0,1,0
141,0,193.80693107951726,7,27,4,1,2,0,4,0
50,0,89.95616299482973,10,4,4,2,0,0,0,0
11,0,306.8768872548369,7,15,4,1,0,0,5,0
25,0,161.95007073167693,5,16,4,3,1,0,3,0
101,0,95.3613890781324,6,17,3,1,0,0,0,0
37,0,90.83680205517206,8,1,4,3,0,0,0,0
287,0,77.1435025053125,8,16,3,2,1,0,0,0
166,0,108.78028088787435,7,13,4,4,2,0,0,0
45,0,79.25347692402723,3,11,4,2,2,0,0,0
7,0,130.45773682296482,7,12,4,1,2,0,0,0
156,0,119.93087857936428,8,18,3,1,0,0,1,0
195,0,85.75621753837984,7,6,4,1,1,1,0,0
115,0,89.59798047731546,8,24,3,2,1,1,0,0
237,1,99.81285945674935,9,16,4,3,0,0,1,0
25,1,119.0,9,23,4,2,1,2,0,0
347,0,80.0,10,4,3,4,1,0,0,0
44,0,88.53630988350942,4,22,4,2,0,2,0,0
112,0,76.08229390660867,7,5,3,2,1,0,0,0
34,0,224.67,9,23,3,3,0,1,0,0
103,0,91.65039463816376,10,5,3,2,0,0,0,0
184,1,81.75101900768861,5,5,4,2,0,0,0,0
